α₁ f₁ α₂ variance ν μ
8.189905439560662970e-02 9.603419161150940006e-03 2.783585954004317742e+00 2.633537524541146226e-03 1.017455965959586761e+00 1.602381608601197716e+00
9.560333619085379375e-01 6.394766084058761332e-03 2.724849507356904788e+00 4.951116923635609166e-03 1.022969971026647107e+00 1.619292824908422190e+00
8.541515581712711969e-01 2.966268268202949462e-02 3.285358008147734488e+00 1.677970569815327717e-03 1.073103551576741976e+00 1.638716028536781888e+00
1.086226182669787210e-01 1.208790758669038221e-02 2.971671983655029159e+00 2.725318701638950077e-03 1.238130493256571096e+00 1.599235246338846839e+00
7.521988644395617429e-01 2.330561238718091826e-03 2.663182904378043059e+00 1.136655328894425193e-02 1.036618282520660683e+00 1.748718922412201060e+00
1.441175035966651530e+00 2.293162578509290450e-02 2.967675111811113098e+00 3.274293650153724863e-03 1.050564327788771291e+00 1.764990929919735052e+00
1.259202198351480062e-01 8.918911942354241368e-03 2.730686294744979925e+00 2.949430402508677277e-03 9.960327009055878200e-01 1.556054661322062938e+00
5.375323420717084133e-01 1.329921562025770249e-02 2.752710211222469283e+00 1.950922508734645889e-03 8.563083109812053006e-01 1.625782159234334223e+00
8.919917622494248910e-01 2.253007573763413790e-02 2.874537957929330645e+00 1.645226414125318089e-03 1.047982092795686659e+00 1.513784509603491646e+00
1.337978281032328409e+00 1.403289315349116016e-02 2.700443491667030571e+00 3.402648206884175460e-03 8.155218098100410762e-01 1.609873493113538334e+00
7.245043340539735199e-01 2.110924297129725472e-02 3.076472266757572793e+00 2.322830726185673347e-03 9.289020603158113509e-01 1.601191423659780622e+00
1.041945671828391262e+00 1.161029551430734288e-02 2.900174406977915620e+00 4.720989272993757896e-03 1.020273512454043408e+00 1.546921749856027262e+00
6.840511662503202528e-01 2.438022923972571476e-02 3.133926097984610859e+00 1.826861836819485170e-03 1.173885714741792263e+00 1.666615788058463554e+00
1.413063614716940197e+00 1.265136327196937464e-02 3.158940418060508293e+00 9.316537692422294584e-03 1.358406106278544412e+00 1.130123360659026410e+00
5.259663547138457851e-01 1.767356379262946184e-02 2.959580743174741180e+00 1.923987566431690447e-03 1.041908105009839325e+00 1.585421237574128117e+00
4.228417682961689850e-01 1.194706802419588827e-02 2.873734919793976772e+00 2.607236089589678747e-03 1.023356468186252366e+00 1.653899410426765915e+00
